label,CD45: Cytoplasm: Median,CD3: Cytoplasm: Median,CD8: Cytoplasm: Median,CD4: Cytoplasm: Median,CD56: Cytoplasm: Median,CD14: Cytoplasm: Median,CD163: Cytoplasm: Median,GZMB: Cytoplasm: Mean,FOXP3: Nucleus: Median,SMA: Cytoplasm: Median,PANCK: Cytoplasm: Median,VIMENTIN: Cytoplasm: Median,CD74: Cytoplasm: Median,L1CAM: Cytoplasm: Median,P53: Nucleus: Median,PDL1: Cytoplasm: Median,PD1: Cytoplasm: Median,ARID1A: Nucleus: Median,FSP1: Cytoplasm: Median
1,180.9411760182464,1048.1086323200645,407.9660804982113,155.31496902218274,53.41593172824542,62.53081941783595,787.4326745940341,634.8329459112796,190.24960501264718,82.11155082147518,133.2250222405687,145.06235151944287,148.6864323182761,90.07787277272497,850.9180693861346,159.41528780355335,148.54206749437827,800.7956710398644,159.2318021486524
2,102.87900229708531,180.5989193065887,85.82417927383715,58.8251317953054,138.41813352580482,146.61717136689316,71.28699366167004,930.1852232636821,127.78825399333094,117.54150323859726,116.260334423786,91.39067292897957,228.22025478037818,125.3550470165358,50.95871283946829,705.8147226074227,139.17643866274946,746.1184400247593,160.54658530917416
3,107.85278446541082,70.13627766857167,155.3834013025042,120.14032605855841,129.72149864761488,917.975858614433,137.41468780061763,139.5215310622639,954.2009090099431,956.2723329082298,977.3325257060351,19.092202262508504,71.0586215357674,187.10076461784325,851.3874885327389,110.13336018278838,193.16680472161588,121.14695515426976,63.67012090733293
4,616.241626037346,154.46892307974596,812.4826030211796,94.00175220794817,131.33505170138463,114.34611630515545,1142.0834704924732,915.9363935375267,81.06529130070741,213.64149287531743,91.65761275347634,233.1559453486509,838.8998587930315,133.20215856848432,164.3356204716691,201.2896594292312,778.0346253960839,83.35901457129872,115.26286525946082
5,115.1691821965418,139.75728316123033,143.0818698920278,80.9141825146124,135.332503697307,128.50234737351354,789.560895805708,34.64464396619707,869.3665185166797,85.95800021373732,977.8105772340468,148.32408087842677,187.9177687364774,745.3309484087026,820.153822498065,107.62620859194493,644.0611726282245,168.54723017784397,87.51824749437208
6,112.1086308813711,581.8963546278188,759.5979430669393,743.4388324398354,708.8568087118344,144.7656351637884,147.87691212476852,156.00094335093368,110.15710677818917,853.4136349636706,117.90614846244456,192.72308513946157,612.0300306853183,117.33917555683414,166.26045738995654,68.91132949297426,116.43277998150951,64.57518989327318,96.51222958639644
7,567.9282982807276,768.7217227623094,107.45614954873498,954.3768849046772,109.62159766794258,106.60388805146104,115.54293725173171,147.96638944737154,153.28028171633719,113.42788441661868,114.92951985310839,83.53508770022229,999.2788941397055,862.9019740845154,85.2989893670479,91.43671363917058,68.73834428095253,166.84675690203284,158.68147635866185
8,119.53914127845808,179.37781893514597,95.93694991506136,831.5592408244455,145.482333248654,701.1959531171278,134.27349113410153,660.9227774913705,118.2517419806011,137.49242133501323,148.8666044614575,698.0604561635506,171.18537870852208,131.08544869445618,785.0781816001902,107.31088185967198,129.97811931557777,803.142790323163,706.6978726186403
9,102.25675108102322,535.8470788508896,127.6572903650437,88.80642543414427,137.22556976332442,84.39758831516629,124.22886178799932,122.73642248841294,189.63422815239403,753.82906761475,155.75962266162009,183.59476632595985,93.18819336138128,811.2522806116223,1015.880883189043,739.4088552714585,126.04084238185345,116.27802967680547,114.7959482921909
10,166.6451110476089,52.45313678928572,119.91883889563886,135.46007974503328,890.9160126732527,955.7719958035219,768.9261825795132,161.4518307741895,1103.1334149495713,100.38065993493379,170.68062563813567,767.4839292516566,790.7343713972901,774.5563699412949,63.273486816567484,128.2702372882526,763.0275043053587,648.3644645135056,1010.2515696334182
11,146.12354010804654,152.67556236215185,80.25534610641155,920.8206590741934,59.4271901952149,874.0955126230473,121.52074988062142,101.71573098093758,108.13602559379703,637.3640286067626,742.531060248845,119.1517466715139,643.3176563468643,111.44224658878721,159.24405229078127,846.0835858063581,123.90300416838454,592.3539077586422,697.2581101823936
12,914.3389568127068,79.39950336496308,716.712810535453,89.83912763494547,141.51548459532833,165.27068865447666,169.44809933912845,91.73863738565926,155.25926555205038,54.37157536273379,95.98414440968298,1056.375455500933,92.35011834714302,165.49184564214858,93.12346950227567,615.79663603713,36.269904773956426,138.91098631980782,748.8566991157791
13,620.1066646842165,119.50378445409947,741.5854542686923,515.1408141490099,166.77883967972426,118.91667087732036,136.99931159908903,112.45800522016056,105.97231211660052,805.1117094027226,98.49415583263749,112.90748772545457,94.73749017553666,99.66057163229274,211.18286376080235,134.10433159044587,843.2405255686205,598.7041903716758,91.8083916744508
14,106.40521793147403,868.2176244495375,109.67552018937103,113.80069707700771,690.9118329121382,954.3407678250982,1033.10265029131,758.3117777973316,88.31307723978156,687.694941413394,140.386127635334,31.889235449335818,726.8951197313094,732.4040997463134,122.96720439930287,146.85913393585852,776.8880597682688,1033.655353932519,931.1862355279
15,162.08505433707788,54.24810595257655,111.88495215741347,144.12842322854587,129.35512195076421,764.006000535932,136.39467670730227,818.0706699201919,742.6719776513157,121.82588167292812,143.23599482430964,51.9195044238586,125.99102553933852,546.3354802712549,94.38300739065143,192.06507821857406,69.75938829628785,159.6854534456328,646.1424215128643
16,119.78401757313493,35.60078182762085,944.6498552291642,118.10833971132016,57.69285585583222,111.130860771069,61.7344902972512,167.67319970456035,865.4153101035846,79.38264020375365,899.9006464709506,850.3541483470899,897.851683162487,86.52856891028128,151.9154081482543,594.9760798256584,85.31169263793728,97.70261711890123,630.0525133236553
17,143.33529416721655,130.37196081348907,132.7635380674619,742.4448678387374,157.7017925691208,663.2502273586067,113.4145699278512,628.7609483216676,124.75815086759079,824.0309748542062,136.73721821674786,80.34406136927277,61.96365240738578,99.0614724174344,192.05049430397492,144.13957850775375,105.37456767087585,129.383055940001,77.97531828398454
18,68.36427018706051,121.77543558453188,70.12095101169487,115.91723027244372,114.10981453120931,56.17455287259056,1023.5462343614362,796.832962246483,807.4191712638399,121.25891791161061,939.006363718976,594.2446444570735,201.07101687362174,207.05280092857177,139.4452383770059,854.048715804388,133.6724653786245,57.26616756522194,87.63958098793623
19,133.86720195513718,110.1678771447231,816.5222881495478,122.07820678064562,18.699214077321376,830.6994815896544,128.30186884641938,170.40247344569275,165.80125992906912,971.3196798175605,959.3801359003079,115.64000994394564,167.34115827025047,103.63799434653909,469.02617068640484,655.4226335686823,113.38631955150865,1059.4476795113117,870.634150800706
20,52.47183530533833,121.54139055080873,832.3233408773493,1180.5394355197832,135.08829612428815,104.87570993770012,699.4787456774361,654.9472562687489,75.63963573938922,96.26422588645897,126.59202178124424,880.2068956723418,149.7425107757103,897.5339988636391,784.5135620548102,119.22175057655278,84.43070050212259,126.12705007806346,204.06169775286932
21,698.6506623491521,85.5793757053088,83.78187762421423,773.6818661889276,60.31312867681854,901.3176598053245,185.36459107571645,763.8362376837748,85.06635670686829,109.98239769368503,60.57765393637258,171.9050627900378,105.3387843357317,97.47225886091444,897.2390011536436,109.46100361854438,689.2410307120854,103.37703291301092,133.28703406984096
22,830.4707915584413,59.46022370911572,769.459936141558,118.42680586930778,68.14237679219748,158.2271557012798,124.17554656626109,105.65067763774266,103.81088763910185,47.26261066639164,72.8289165399768,118.20509663348697,116.34773333063077,113.37590583766908,685.5567564622728,26.985382962128632,98.41450201901836,166.46169674876992,942.7318734959454
