label,x,y
1,2.9047144513255114,-1.6056847908453369
2,15.925139006894277,-0.7462087916334603
3,25.300232892048232,-1.5316607409673078
4,38.371850929823204,0.3842793253186091
5,46.96633406881919,0.350210467475744
6,59.845696649836455,0.07160593055636444
7,72.56552946455999,-1.1132308913233442
8,-2.162579169811699,4.677836379586416
9,10.020111666279307,12.18567123064547
10,24.19435461341038,8.207531244126153
11,35.3593921461845,12.488376703138009
12,45.87288644092156,14.261587479444486
13,60.773064258545894,12.54777127716945
14,71.47344139904735,11.221126810098179
15,2.042707901719105,23.64024479228583
16,11.989637796364368,23.733874746172898
17,23.39938708176081,22.90151674804323
18,36.25534636936183,22.832421012881998
19,47.65603309200221,22.15220807079657
20,58.66390790461718,26.376324493327505
21,71.19608782850258,23.96889345362376
22,1.4988380839749318,37.912542791387516
23,13.293033433597945,35.49989791491017
24,26.572455618728185,36.14433550012884
25,32.614012113440616,35.65923470703297
26,47.21381864215338,36.92567211005445
27,59.170849309901556,37.653271305640835
28,72.34354502461558,36.47940924259342
29,-0.9043145157997432,46.65236766939591
30,10.973633984675915,46.44009234610063
31,25.565949846913597,51.31834107580156
32,36.35617503067219,47.43992464890502
33,45.667271955040746,47.417795699486355
34,62.66901264231023,50.930014815794706
35,73.99350410061723,50.1757223092162
36,-1.147919293670775,61.0676758758601
37,13.662560830838682,59.20120692917104
38,22.529673520093898,64.70639518400841
39,38.25139682092752,60.78594757521993
40,47.564337519823695,61.0939709572763
